104.131.190.117 [09/Nov/2017:09:05:45 +0000] "GET /static/outsidecatering/bootstrap/js/bootstrap-alert.js HTTP/1.1" 200 2403 0.000 "-" "Mozilla/5.0 (compatible; DnyzBot/1.0)" outside-events.co.uk
146.185.223.150 [05/Nov/2017:06:46:30 +0000] "GET /formbuilder/request-call-maes-y-dderwen/view/ HTTP/1.0" 200 57837 2.598 "http://maesdderwen.ws-django.co.uk/formbuilder/request-call-maes-y-dderwen/view/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0; Trident/5.0)" maesdderwen.ws-django.co.uk
81.144.34.210 [06/Nov/2017:18:18:03 +0000] "GET /static/hatherley/uploads/features/lastminute-madness.jpg HTTP/1.1" 200 3541 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
151.224.187.248 [05/Nov/2017:19:02:45 +0000] "GET /static/sgshared/css/smoothness/images/ui-bg_flat_75_ffffff_40x100.png?40c8d7b73c67 HTTP/1.1" 200 178 0.000 "http://www.stgeorgewales.co.uk/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.stgeorgewales.co.uk
78.129.250.17 [08/Nov/2017:15:36:43 +0000] "GET /privacy/ HTTP/1.1" 200 11473 0.424 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)" www.stgeorgewales.co.uk
5.68.244.186 [06/Nov/2017:00:58:05 +0000] "GET / HTTP/1.1" 200 3910 0.030 "-" "Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1" www.manorafon.co.uk
79.78.7.34 [09/Nov/2017:08:53:46 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8528; Microsoft Outlook 16.0.8528; ms-office; MSOffice 16)" cais.ws-django.co.uk
194.176.105.152 [08/Nov/2017:16:27:41 +0000] "GET /static/sgshared/css/smoothness/images/ui-bg_highlight-soft_75_cccccc_1x100.png?40c8d7b73c67 HTTP/1.1" 200 101 0.000 "http://www.hatherleymanor.com/spa/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
159.180.105.132 [08/Nov/2017:23:20:27 +0000] "GET /static/dbl/img/menu.png HTTP/1.1" 200 2351 0.000 "http://www.denbighshireleisure.co.uk/categories/category/leisure-centres.html" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36" www.denbighshireleisure.co.uk
66.249.70.31 [06/Nov/2017:06:24:02 +0000] "GET /Senior-School HTTP/1.1" 200 8489 0.058 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" st-gerards.org
69.162.124.235 [06/Nov/2017:20:45:32 +0000] "HEAD / HTTP/1.1" 200 0 0.169 "http://www.st-gerards.org/" "Mozilla/5.0+(compatible; UptimeRobot/2.0; http://www.uptimerobot.com/)" www.st-gerards.org
